id,class
0,C2
1,C1
2,C1
3,C2
4,C2
5,C0
6,C0
7,C1
8,C0
9,C1
10,C0
11,C2
12,C1
13,C0
14,C1
15,C0
16,C0
17,C2
18,C1
19,C2
20,C2
21,C1
22,C0
23,C2
24,C1
25,C1
26,C1
27,C2
28,C2
29,C0
30,C1
31,C0
32,C0
33,C0
34,C1
35,C0
36,C2
37,C2
38,C1
39,C1
40,C0
41,C0
42,C1
43,C2
44,C0
45,C2
46,C2
47,C1
48,C1
49,C2
50,C1
51,C1
52,C2
53,C0
54,C1
55,C2
56,C2
57,C1
58,C2
59,C2
60,C0
61,C1
62,C1
63,C1
64,C1
65,C0
66,C1
67,C1
68,C1
69,C0
70,C0
71,C2
72,C1
73,C0
74,C0
75,C0
76,C2
77,C2
78,C0
79,C0
80,C2
81,C2
82,C0
83,C0
84,C0
85,C0
86,C2
87,C1
88,C1
89,C0
90,C2
91,C1
92,C2
93,C2
94,C0
95,C0
96,C2
97,C0
98,C2
99,C0
100,C2
101,C1
102,C1
103,C0
104,C1
105,C1
106,C1
107,C0
108,C1
109,C2
110,C1
111,C0
112,C2
113,C1
114,C1
115,C1
116,C1
117,C2
118,C1
119,C2
120,C2
121,C1
122,C2
123,C2
124,C2
125,C1
126,C0
127,C2
128,C0
129,C1
130,C0
131,C1
132,C0
133,C0
134,C2
135,C1
136,C0
137,C1
138,C1
139,C2
140,C1
141,C1
142,C2
143,C2
144,C0
145,C2
146,C2
147,C0
148,C0
149,C2
150,C0
151,C0
152,C2
153,C0
154,C2
155,C0
156,C2
157,C2
158,C1
159,C1
160,C0
161,C1
162,C0
163,C1
164,C2
165,C0
166,C0
167,C1
168,C0
169,C1
170,C0
171,C2
172,C0
173,C1
174,C1
175,C1
176,C0
177,C0
178,C1
179,C2
180,C0
181,C2
182,C2
183,C1
184,C1
185,C1
186,C2
187,C1
188,C1
189,C2
190,C0
191,C1
192,C1
193,C1
194,C2
195,C0
196,C1
197,C1
198,C2
199,C2
200,C1
201,C1
202,C0
203,C2
204,C0
205,C2
206,C2
207,C1
208,C0
209,C0
210,C2
211,C0
212,C0
213,C2
214,C1
215,C2
216,C1
217,C0
218,C2
219,C1
220,C1
221,C0
222,C2
223,C1
224,C2
225,C2
226,C2
227,C0
228,C1
229,C1
230,C1
231,C2
232,C1
233,C2
234,C2
235,C2
236,C2
237,C2
238,C2
239,C2
240,C0
241,C0
242,C2
243,C2
244,C2
245,C2
246,C1
247,C2
248,C1
249,C0
250,C1
251,C1
252,C2
253,C0
254,C1
255,C1
256,C2
257,C1
258,C1
259,C2
260,C1
261,C0
262,C0
263,C0
264,C0
265,C0
266,C2
267,C2
268,C1
269,C0
270,C0
271,C1
272,C1
273,C1
274,C0
275,C1
276,C1
277,C0
278,C1
279,C2
280,C0
281,C2
282,C0
283,C0
284,C2
285,C1
286,C0
287,C2
288,C2
289,C0
290,C1
291,C0
292,C1
293,C0
294,C0
295,C2
296,C2
297,C0
298,C0
299,C2
300,C1
301,C1
302,C2
303,C1
304,C0
305,C0
306,C2
307,C1
308,C2
309,C2
310,C0
311,C2
312,C0
313,C0
314,C1
315,C1
316,C0
317,C1
318,C1
319,C2
320,C1
321,C0
322,C0
323,C0
324,C1
325,C0
326,C1
327,C0
328,C1
329,C0
330,C1
331,C0
332,C0
333,C2
334,C2
335,C0
336,C0
337,C0
338,C0
339,C1
340,C1
341,C1
342,C2
343,C1
344,C1
345,C0
346,C0
347,C1
348,C1
349,C2
350,C0
351,C2
352,C2
353,C0
354,C1
355,C0
356,C0
357,C0
358,C1
359,C2
360,C1
361,C2
362,C2
363,C0
364,C2
365,C1
366,C0
367,C1
368,C0
369,C2
370,C1
371,C0
372,C1
373,C1
374,C1
375,C2
376,C0
377,C0
378,C1
379,C1
380,C0
381,C1
382,C0
383,C2
384,C0
385,C0
386,C2
387,C0
388,C0
389,C0
390,C1
391,C0
392,C0
393,C2
394,C1
395,C1
396,C1
397,C1
398,C0
399,C1
400,C1
401,C1
402,C1
403,C0
404,C2
405,C0
406,C1
407,C1
408,C0
409,C2
410,C1
411,C2
412,C1
413,C0
414,C1
415,C1
416,C0
417,C2
418,C2
419,C2
420,C1
421,C1
422,C0
423,C0
424,C0
425,C1
426,C0
427,C2
