id,class
0,C2
1,C4
2,C1
3,C1
4,C2
5,C3
6,C2
7,C5
8,C1
9,C0
10,C2
11,C5
12,C0
13,C4
14,C4
15,C3
16,C2
17,C1
18,C3
19,C0
20,C2
21,C2
22,C1
23,C2
24,C0
25,C4
26,C1
27,C2
28,C1
29,C0
30,C1
31,C2
32,C3
33,C3
34,C3
35,C3
36,C3
37,C0
38,C0
39,C3
40,C3
41,C0
42,C3
43,C3
44,C0
45,C4
46,C3
47,C3
48,C3
49,C2
50,C3
51,C1
52,C2
53,C0
54,C3
55,C4
56,C1
57,C0
58,C3
59,C0
60,C1
61,C1
62,C0
63,C3
64,C2
65,C3
66,C4
67,C0
68,C0
69,C5
70,C0
71,C2
72,C5
73,C2
74,C1
75,C2
76,C4
77,C5
78,C5
79,C5
80,C3
81,C3
82,C5
83,C4
84,C1
85,C5
86,C4
87,C2
88,C0
89,C1
90,C3
91,C4
92,C0
93,C4
94,C5
95,C1
96,C5
97,C4
98,C4
99,C1
100,C2
101,C1
102,C1
103,C4
104,C2
105,C5
106,C4
107,C2
108,C4
109,C4
110,C2
111,C3
112,C2
113,C1
114,C3
115,C5
116,C2
117,C4
118,C2
119,C3
120,C1
121,C5
122,C5
123,C3
124,C0
125,C2
126,C1
127,C5
128,C3
129,C2
130,C5
131,C1
132,C1
133,C2
134,C5
135,C5
136,C0
137,C1
138,C0
139,C2
140,C5
141,C5
142,C0
143,C3
144,C3
145,C4
146,C5
147,C1
148,C4
149,C4
150,C0
151,C3
152,C5
153,C5
154,C1
155,C0
156,C4
157,C3
158,C3
159,C0
160,C1
161,C4
162,C4
163,C0
164,C2
165,C2
166,C1
167,C5
168,C2
169,C1
170,C4
171,C4
172,C4
173,C0
174,C3
175,C1
176,C5
177,C4
178,C5
179,C4
180,C2
181,C3
182,C3
183,C2
184,C2
185,C0
186,C4
187,C4
188,C2
189,C0
190,C0
191,C0
192,C3
193,C2
194,C3
195,C4
196,C0
197,C3
198,C5
199,C2
200,C2
201,C4
202,C3
203,C1
204,C1
205,C0
206,C1
207,C4
208,C1
209,C5
210,C3
211,C3
212,C4
213,C3
214,C4
215,C1
216,C0
217,C1
218,C1
219,C0
220,C4
221,C4
222,C5
223,C1
224,C2
225,C4
226,C4
227,C2
228,C4
229,C5
230,C0
231,C2
232,C1
233,C4
234,C3
235,C1
236,C2
237,C5
238,C3
239,C0
240,C2
241,C2
242,C5
243,C3
244,C2
245,C2
246,C5
247,C0
248,C3
249,C1
250,C5
251,C4
252,C0
253,C1
254,C4
255,C5
256,C0
257,C2
258,C4
259,C3
260,C2
261,C4
262,C5
263,C1
264,C4
265,C0
266,C1
267,C1
268,C2
269,C2
270,C5
271,C4
272,C5
273,C5
274,C1
275,C3
276,C3
277,C5
278,C0
279,C0
280,C0
281,C4
282,C2
283,C1
284,C0
285,C5
286,C1
287,C2
288,C4
289,C3
290,C4
291,C2
292,C1
293,C2
294,C1
295,C4
296,C3
297,C0
298,C0
299,C2
300,C1
301,C5
302,C2
303,C1
304,C3
305,C1
306,C1
307,C1
308,C2
309,C5
310,C5
311,C5
312,C3
313,C3
314,C2
315,C0
316,C5
317,C3
318,C2
319,C5
320,C5
321,C5
322,C1
323,C3
324,C1
325,C1
326,C3
327,C0
328,C3
329,C5
330,C1
331,C0
332,C2
333,C3
334,C5
335,C5
336,C5
337,C1
338,C5
339,C3
340,C2
341,C1
342,C2
343,C2
344,C3
345,C2
346,C5
347,C1
348,C0
349,C1
350,C3
351,C1
352,C4
353,C0
354,C1
355,C0
356,C4
357,C5
358,C0
359,C1
360,C5
361,C5
362,C0
363,C3
364,C4
365,C3
366,C5
367,C5
368,C4
369,C0
370,C0
371,C2
372,C2
373,C3
374,C2
375,C4
376,C2
377,C0
378,C1
379,C0
380,C2
381,C2
382,C1
383,C5
384,C4
385,C5
386,C5
387,C1
388,C5
389,C2
390,C5
391,C1
392,C5
393,C0
394,C1
395,C1
396,C5
397,C4
398,C0
399,C1
400,C3
401,C2
402,C1
403,C5
404,C1
405,C3
406,C2
407,C4
408,C2
409,C0
410,C4
411,C3
412,C3
413,C1
414,C5
415,C3
416,C1
417,C5
418,C1
419,C1
420,C5
421,C3
422,C3
423,C3
424,C3
425,C4
426,C5
427,C0
428,C0
429,C3
430,C5
431,C2
432,C2
433,C4
434,C1
435,C5
436,C5
437,C5
438,C3
439,C1
440,C2
441,C4
442,C4
443,C2
444,C3
445,C5
446,C2
447,C0
448,C1
449,C1
450,C0
451,C0
452,C4
453,C5
454,C3
455,C3
456,C3
457,C4
458,C3
459,C1
460,C0
461,C1
462,C3
463,C5
464,C2
465,C0
466,C5
467,C1
468,C2
469,C0
470,C2
471,C2
472,C2
473,C4
474,C2
475,C3
476,C0
477,C1
478,C4
479,C1
480,C3
481,C5
482,C5
483,C3
484,C5
485,C5
486,C5
487,C0
488,C0
489,C5
490,C4
491,C1
492,C4
493,C3
494,C5
495,C2
496,C2
497,C5
498,C4
499,C0
500,C2
501,C1
502,C0
503,C3
504,C3
505,C3
506,C2
507,C3
508,C3
509,C3
510,C5
511,C4
512,C2
513,C1
514,C5
515,C3
516,C3
517,C0
518,C2
519,C3
520,C1
521,C2
522,C1
523,C0
524,C4
525,C4
526,C5
527,C5
528,C4
529,C0
530,C2
531,C2
532,C3
533,C1
534,C5
