id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
0,f00,f10,f21,f31,f41,f50,f61,f71,f80,f90,f100,f110,f121,f130,f140,f151,f161,f170,f180,f191
1,f00,f10,f21,f31,f41,f50,f61,f71,f81,f90,f101,f111,f120,f131,f141,f151,f160,f170,f181,f190
2,f00,f10,f21,f30,f40,f51,f61,f70,f81,f91,f100,f111,f121,f131,f141,f150,f160,f170,f181,f190
3,f00,f10,f21,f30,f41,f51,f60,f71,f80,f90,f101,f111,f121,f130,f141,f150,f160,f170,f181,f191
4,f00,f10,f20,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f140,f150,f161,f170,f181,f191
5,f00,f11,f21,f30,f40,f51,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
6,f01,f10,f21,f30,f41,f51,f60,f71,f80,f91,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
7,f01,f11,f21,f31,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f191
8,f01,f11,f21,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
9,f00,f10,f21,f31,f41,f50,f60,f70,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f181,f191
10,f00,f11,f21,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
11,f00,f10,f21,f31,f41,f51,f60,f70,f80,f90,f100,f110,f121,f131,f140,f150,f161,f170,f181,f191
12,f00,f10,f21,f30,f41,f51,f61,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
13,f00,f11,f21,f30,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
14,f00,f11,f21,f31,f40,f50,f61,f70,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f181,f191
15,f00,f11,f21,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
16,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
17,f00,f10,f20,f31,f40,f50,f60,f70,f80,f91,f101,f111,f121,f130,f141,f150,f161,f170,f180,f191
18,f00,f10,f21,f30,f40,f51,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f190
19,f00,f11,f21,f30,f41,f51,f60,f71,f80,f90,f101,f111,f121,f131,f141,f150,f160,f170,f180,f191
20,f00,f10,f21,f30,f40,f51,f60,f71,f81,f90,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
21,f01,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f191
22,f00,f11,f21,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f130,f141,f151,f160,f171,f181,f191
23,f00,f11,f20,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f130,f140,f151,f160,f171,f181,f191
24,f00,f10,f21,f30,f40,f51,f61,f70,f81,f90,f101,f111,f121,f131,f141,f151,f160,f170,f181,f191
25,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f100,f111,f120,f131,f140,f151,f161,f170,f180,f190
26,f00,f10,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f130,f141,f150,f160,f170,f181,f190
27,f00,f11,f21,f31,f41,f50,f60,f71,f81,f91,f100,f111,f121,f131,f140,f151,f160,f170,f181,f190
28,f00,f10,f21,f30,f40,f50,f60,f70,f80,f90,f100,f111,f121,f131,f141,f151,f161,f171,f180,f190
29,f00,f11,f20,f31,f40,f50,f60,f71,f80,f90,f101,f110,f121,f131,f141,f150,f161,f171,f181,f191
30,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f120,f131,f141,f150,f160,f170,f181,f191
31,f01,f10,f21,f31,f40,f50,f61,f71,f80,f91,f100,f110,f120,f131,f141,f150,f161,f170,f181,f191
32,f00,f11,f21,f30,f40,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
33,f01,f10,f21,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
34,f01,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
35,f00,f11,f20,f30,f41,f51,f60,f70,f81,f91,f101,f111,f120,f131,f140,f150,f161,f171,f181,f191
36,f00,f11,f21,f30,f41,f50,f60,f71,f80,f90,f101,f110,f121,f131,f141,f151,f161,f170,f180,f191
37,f01,f10,f21,f31,f41,f51,f60,f70,f80,f90,f100,f110,f121,f131,f140,f150,f161,f170,f180,f191
38,f00,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
39,f00,f10,f21,f30,f41,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f160,f170,f181,f191
40,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f171,f181,f191
41,f00,f11,f20,f31,f40,f51,f61,f71,f81,f90,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
42,f00,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f191
43,f00,f11,f21,f30,f40,f51,f60,f71,f80,f90,f100,f111,f121,f131,f140,f151,f160,f170,f181,f191
44,f01,f10,f21,f30,f40,f51,f61,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
45,f00,f10,f21,f31,f40,f50,f60,f70,f80,f91,f100,f110,f121,f130,f140,f150,f161,f170,f180,f190
46,f00,f10,f21,f30,f40,f50,f60,f71,f80,f91,f100,f111,f121,f131,f140,f150,f161,f171,f180,f191
47,f00,f11,f21,f30,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
48,f00,f11,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f190
49,f00,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f110,f121,f131,f141,f150,f160,f170,f180,f191
50,f00,f11,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f120,f130,f141,f151,f161,f170,f181,f191
