id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
0,f00,f10,f21,f30,f41,f50,f60,f71,f80,0.7491,0.8053,0.6155,0.3836,3.3995,2.0694,0.3775,0.4634,4.262
1,f00,f11,f21,f30,f40,f50,f61,f71,f80,0.2187,1.7453,0.2556,0.2446,1.5342,0.4283,1.2273,0.6447,0.8062
2,f00,f11,f20,f30,f41,f50,f61,f71,f80,2.2363,0.1463,1.2434,1.1274,0.547,0.6118,0.7973,0.3716,2.6789
3,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.894,0.7953,1.4155,0.8741,1.1405,0.7159,0.7676,1.1271,2.694
4,f01,f10,f20,f30,f40,f51,f61,f71,f80,1.4944,1.5411,1.4716,0.0481,2.5077,0.1463,1.0821,1.4107,0.0643
5,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.5455,2.2352,1.3692,0.6112,1.4604,0.1119,1.0272,0.3207,0.0949
6,f00,f11,f21,f31,f40,f50,f61,f71,f80,0.1861,0.8734,1.0356,0.4848,3.6847,0.0429,1.0482,1.2576,6.7951
7,f00,f11,f20,f30,f40,f50,f61,f70,f80,1.7236,0.7991,1.4637,0.8541,4.1723,0.6591,1.2462,1.4226,2.2948
8,f00,f11,f20,f30,f41,f51,f61,f71,f80,1.7222,0.0044,1.9218,0.6433,0.8829,0.0332,0.9427,1.2398,1.3809
9,f01,f10,f21,f30,f41,f50,f61,f71,f80,1.2707,0.3063,1.4964,0.923,1.6645,0.5173,0.6811,0.2743,0.5218
10,f01,f11,f20,f30,f41,f51,f60,f71,f80,0.0397,2.3568,1.3985,1.6245,0.4133,0.4077,1.3172,2.1168,1.387
11,f00,f10,f20,f30,f40,f51,f61,f70,f80,1.3681,0.3454,0.4732,1.7942,3.0009,0.9937,1.1554,0.4348,3.2486
12,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.8079,1.7633,0.9423,1.6369,1.9408,0.374,0.1452,1.0648,0.9102
13,f00,f11,f21,f30,f41,f50,f61,f70,f80,0.1972,2.0976,1.3773,1.2751,1.3693,0.3192,0.0005,1.215,2.9126
14,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.6602,0.3216,1.531,1.298,1.968,0.3581,0.1187,1.2031,2.6654
15,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.8297,1.9128,0.5667,0.9655,0.5709,1.4467,0.0289,0.5831,0.4227
16,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.5944,0.7016,0.9721,0.4371,3.8601,0.2358,0.7353,1.0716,0.275
17,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.0538,0.3979,0.518,2.0507,1.2609,2.448,0.5458,0.1485,8.9196
18,f00,f10,f21,f30,f40,f51,f61,f71,f80,0.6787,0.0728,0.304,0.6853,0.0934,0.7605,1.1928,0.9544,0.9539
19,f00,f11,f20,f30,f40,f51,f61,f71,f81,2.0659,0.853,1.3429,1.2063,1.7931,0.0123,0.5143,0.9535,1.2681
20,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.2969,0.2504,0.895,2.2011,1.5707,0.097,0.9193,0.6736,0.5994
21,f00,f11,f21,f30,f40,f51,f61,f70,f80,1.1985,0.0914,0.3096,0.8009,3.9947,0.6303,0.2505,0.9019,2.1028
22,f00,f11,f20,f30,f41,f50,f60,f70,f80,1.9295,1.6805,0.7664,0.1791,1.4455,0.4917,0.305,2.0473,0.5237
23,f00,f10,f21,f30,f40,f50,f61,f71,f81,1.8919,0.2277,0.1814,1.9994,1.0582,0.5503,0.1612,0.2635,1.6108
24,f01,f11,f21,f30,f41,f50,f60,f71,f81,1.5325,1.6592,0.4282,0.1684,0.9397,1.3399,0.0917,1.1008,2.1288
25,f00,f10,f21,f30,f41,f50,f60,f71,f80,0.5529,0.8585,0.7152,0.7946,2.8284,2.1234,0.1986,1.1418,4.2417
26,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.287,0.1037,1.1634,1.769,3.3099,0.0335,0.2135,0.1344,1.4497
27,f00,f11,f20,f30,f40,f50,f60,f70,f81,0.0402,1.6157,1.2158,0.2985,0.757,1.2549,0.3241,0.3087,6.8587
28,f00,f11,f21,f30,f40,f50,f60,f71,f80,0.8785,0.7119,1.0786,1.1766,1.133,0.9074,1.0705,0.4068,0.0614
29,f01,f10,f20,f30,f40,f50,f61,f71,f80,0.002,1.4774,0.6985,0.54,0.3105,0.7083,0.7432,0.1684,0.8709
30,f00,f10,f20,f30,f40,f51,f61,f71,f81,0.9457,0.9352,0.5934,0.1563,0.0939,2.3474,0.3123,0.969,3.0452
31,f00,f11,f21,f30,f41,f50,f61,f71,f80,2.0817,1.9755,0.681,1.0323,1.2458,0.8599,0.582,0.4976,0.2014
32,f00,f11,f20,f30,f41,f50,f60,f70,f80,0.9177,1.41,1.0183,0.1047,3.4592,0.109,1.2934,0.2386,2.574
