id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
0,f00,f11,f21,f31,f40,f50,f61,f70,0.8345,2.2814,1.2591,1.3539,0.9461,2.15,0.5655,5.1874
1,f00,f11,f21,f30,f41,f50,f60,f70,0.8877,1.0848,1.8142,0.4544,1.1303,1.7509,0.7251,22.0953
2,f00,f10,f21,f31,f41,f50,f61,f70,1.2107,0.8924,1.5603,0.3453,0.9437,1.7704,0.2681,0.7283
3,?,f10,f21,f30,f41,f50,f61,f70,1.7652,1.4393,1.6254,1.0766,0.2423,0.3211,0.6248,1.685
4,f01,f11,f21,f31,f40,?,f61,f70,0.1779,2.2998,0.6781,2.2004,0.9812,1.0873,0.5956,4.0518
5,f00,f10,f21,f30,f41,f50,f61,f70,0.6135,1.7347,0.8703,2.4161,0.4351,0.4121,0.4297,1.5548
6,f00,f10,f21,f31,f40,f51,f61,f71,0.5059,0.1141,1.5651,1.2155,0.7462,1.2946,0.991,4.3096
7,f01,f11,f21,f31,f40,f51,f61,f70,1.359,1.3005,1.6109,0.806,0.2091,2.0953,0.4137,0.3736
8,f00,f11,f20,f31,f40,f50,f61,f70,1.5016,1.4905,1.6216,0.9032,1.1339,1.7805,0.4519,1.7669
9,f00,f11,f21,f31,f40,f51,f61,f70,1.9311,1.4804,9.2951,2.3385,0.9302,0.6209,0.0777,0.681
10,f00,f11,f21,f31,f40,f51,f61,f70,1.2339,2.1385,1.7184,?,0.0075,1.3906,0.7776,0.7496
11,f00,f11,?,f30,f40,f51,f61,f70,1.0215,0.7388,1.819,0.7353,0.4105,0.4966,0.1083,5.7724
12,f00,f11,f21,f30,f41,?,f61,f70,0.4162,2.5574,0.2277,0.4413,0.4011,1.9676,0.8655,7.4547
13,f00,f11,f21,f30,f41,f50,f60,f71,1.5641,0.7128,2.1238,0.2721,0.9087,1.8237,0.1688,9.6353
14,f00,f11,f21,f30,f41,?,?,f70,0.79,0.4947,1.7024,0.1405,0.8033,1.2968,0.978,19.9256
15,f00,f11,f20,?,f41,f51,f61,f70,1.8862,1.5928,1.9,0.884,1.0777,1.3277,0.3234,1.3995
16,f00,?,f21,f31,f41,f50,f61,f70,0.4794,1.8835,1.4099,1.2146,1.0289,1.2654,0.5199,?
17,f00,f11,f21,f30,f40,f50,f60,?,0.9101,0.2845,2.5175,0.2139,0.2525,1.8001,0.1433,3.3807
18,f00,f11,f21,f30,f41,f51,f61,f70,0.6747,0.6941,0.585,2.2108,0.5894,0.4684,0.3549,2.6453
19,f00,?,f21,f31,f41,f51,f61,f70,0.8064,2.4335,7.3105,0.445,0.1356,0.9202,0.3165,6.5281
20,f00,f11,f21,f31,f41,f50,f61,f70,0.8773,0.0752,0.5246,2.3749,0.7542,0.1992,0.0613,6.1214
21,f01,f11,f21,f30,f41,f50,f61,f71,1.4171,?,1.4301,2.4952,0.2233,2.2306,0.6096,4.2275
22,f00,f10,f21,f30,f41,f50,f61,f70,0.4142,0.1354,0.302,0.3623,0.548,0.7757,0.9034,0.5734
23,f00,f11,f21,f30,f41,f50,f61,f70,?,1.4331,0.9371,2.578,0.9182,0.9934,0.0835,1.4668
24,f00,f11,f21,f31,f40,f50,f60,f70,0.0266,0.5534,10.3387,0.4304,0.0581,1.7814,0.6829,1.2064
25,f01,f10,f20,?,f41,f50,f61,f71,1.5934,1.2084,?,2.3141,0.6182,0.778,0.3541,15.9587
26,f00,f11,f21,f30,f40,f50,f60,f70,0.0031,0.7924,1.2199,1.3969,0.6461,1.5731,0.8712,0.385
27,f00,f11,f20,f30,f41,f50,f61,f70,0.7778,2.2157,1.5842,1.7255,0.9464,0.5177,0.8942,8.4837
28,f00,f11,f21,f30,f41,f50,f61,f70,1.1568,1.1292,?,1.1919,0.1716,1.6468,0.6293,2.0605
29,f01,f11,f21,f31,f41,f50,f61,f70,0.0027,1.8171,4.2357,0.0262,0.3839,1.6771,0.422,4.5187
30,f00,f10,f21,f30,f41,f50,f61,f70,1.1903,0.0498,0.6506,0.6668,0.4868,1.0011,0.6524,2.1166
31,f00,?,f20,f30,f41,f51,f60,f70,1.4381,0.3188,1.7867,?,0.4354,1.9904,0.9326,4.3065
32,f01,f11,f21,f30,f41,f50,f61,f70,0.2099,0.8739,0.2944,1.0729,0.7718,0.9221,0.8843,0.4609
33,f01,f11,f21,f31,f41,f51,f61,f70,1.966,2.1205,0.657,2.1189,0.7148,0.5764,0.4561,0.423
34,f00,f11,f20,f30,f41,f50,f61,f71,0.3577,0.9814,1.5383,0.2085,0.7832,1.5517,0.5199,2.6815
35,f00,f10,f20,?,?,f50,f61,f70,1.178,1.1174,0.4878,1.1279,1.0394,0.5677,0.9699,1.9862
36,f00,?,f20,f30,f41,f50,f61,f71,1.5435,1.528,1.2727,1.199,0.5481,1.2436,0.0948,3.1399
37,f00,f11,f21,f31,?,f50,f61,f71,1.9497,1.4362,8.3306,0.8255,0.7658,0.366,0.7647,6.1674
38,f01,f11,f21,f30,f40,f50,f60,f71,0.7223,1.8071,5.3396,2.2657,0.5523,1.7459,0.1199,5.5145
39,f00,f11,f20,f30,f41,f50,f61,f70,0.3381,1.7692,0.2544,2.442,0.1421,0.6295,0.6317,2.7054
40,f00,f11,f20,f30,f41,f51,f61,f70,1.2378,0.6826,0.41,0.1956,0.6252,0.1995,0.1028,1.2597
41,f00,f11,f21,?,f41,?,f61,f70,1.402,1.0938,10.5431,0.16,0.313,2.0103,0.1475,1.8916
42,f01,f11,f20,f30,f41,f51,f61,f70,0.5158,1.6461,1.4157,0.6318,0.5722,0.8301,0.7294,1.0954
43,f00,f10,f20,f30,f41,f50,f61,f70,?,1.7306,0.1549,0.6734,1.0598,1.0348,0.472,1.1084
44,f01,f11,f21,f31,f40,f50,f61,f71,0.9923,0.5378,6.7669,1.6865,0.4922,0.8962,0.6944,0.9529
45,f00,f11,f21,f30,f41,f50,f61,f70,1.3823,1.7596,0.9454,0.333,0.5335,0.2729,0.411,20.5821
46,f00,f10,?,f30,f41,f50,f61,f70,1.1426,0.6278,0.2921,0.8146,0.4973,1.1472,0.1258,1.8665
47,f00,f10,?,f30,f41,f50,f61,f70,0.7396,2.0579,0.1094,1.747,0.6998,0.3156,0.3207,0.9315
48,f00,f11,f21,f30,f41,f51,f61,f70,0.5016,1.128,1.4327,1.855,0.9137,1.24,0.9518,1.2832
49,f00,f11,f21,f31,f40,f50,f61,f71,0.7185,1.2515,0.3835,0.8067,0.0081,1.1308,0.7052,4.8811
50,f00,f11,f21,f30,f41,?,f61,f70,1.4302,0.6509,1.5342,1.6941,0.6488,0.051,0.5848,0.8195
51,f00,f11,?,f30,f40,f50,f61,f70,0.6452,0.3116,0.3496,1.1692,0.4702,1.6911,0.9099,0.4453
52,f00,f11,f21,f31,f40,f51,f61,f70,0.4284,1.7993,1.3139,1.4051,0.0257,1.5272,0.4453,3.9085
53,f00,f11,f21,f31,f41,f51,f61,f70,2.0267,0.2381,2.545,0.5963,0.6131,1.0131,0.2741,5.9246
54,f00,f10,f20,f30,f41,f50,?,f70,0.8417,1.6873,0.8371,1.4533,0.5846,1.9847,0.2069,2.5874
55,f00,f11,f21,f30,f41,f50,f61,f71,0.8309,0.6768,1.453,0.4162,0.6089,1.7804,0.2295,9.2595
56,f00,f11,f21,f31,f40,f50,f61,f70,1.1133,1.016,0.6179,0.902,0.0294,1.3177,0.812,0.6323
