id,class
0,C1
1,C1
2,C3
3,C3
4,C4
5,C0
6,C4
7,C5
8,C1
9,C3
10,C1
11,C2
12,C0
13,C4
14,C0
15,C4
16,C3
17,C1
18,C4
19,C2
20,C4
21,C1
22,C5
23,C3
24,C3
25,C4
26,C0
27,C5
28,C3
29,C5
30,C2
31,C0
32,C5
33,C3
34,C2
35,C0
36,C5
37,C0
38,C1
39,C4
40,C4
41,C1
42,C1
43,C0
44,C3
45,C1
46,C2
47,C4
48,C2
49,C3
50,C0
51,C4
52,C3
53,C1
54,C4
55,C0
56,C3
57,C1
58,C4
59,C3
60,C0
61,C5
62,C1
63,C0
64,C1
65,C3
66,C4
67,C5
68,C0
69,C3
70,C3
71,C5
72,C2
73,C5
74,C4
75,C1
76,C3
77,C5
78,C2
79,C2
80,C3
81,C3
82,C0
83,C3
84,C0
85,C4
86,C5
87,C4
88,C3
89,C1
90,C5
91,C1
92,C3
93,C0
94,C4
95,C3
96,C5
97,C0
98,C0
99,C4
100,C3
101,C4
102,C1
103,C5
104,C1
105,C4
106,C3
107,C4
108,C2
109,C2
110,C0
111,C2
112,C5
113,C1
114,C3
115,C4
116,C5
117,C2
118,C2
119,C2
120,C1
121,C5
122,C1
123,C3
124,C1
125,C2
126,C1
127,C5
128,C4
129,C5
130,C0
131,C0
132,C3
133,C1
134,C1
135,C5
136,C1
137,C3
138,C2
139,C3
140,C3
141,C4
142,C2
143,C0
144,C0
145,C0
146,C4
147,C5
148,C5
149,C1
150,C3
151,C1
152,C2
153,C2
154,C2
155,C1
156,C0
157,C2
158,C3
159,C0
160,C4
161,C2
162,C1
163,C0
164,C0
165,C1
166,C3
167,C2
168,C4
169,C4
170,C1
171,C3
172,C2
173,C5
174,C2
175,C0
176,C2
177,C3
178,C4
179,C0
180,C0
181,C0
182,C5
183,C3
184,C2
185,C5
186,C2
187,C4
188,C1
189,C5
190,C2
191,C4
192,C3
193,C2
194,C0
195,C3
196,C0
197,C2
198,C4
199,C0
200,C1
201,C5
202,C3
203,C5
204,C1
205,C3
206,C5
207,C1
208,C2
209,C4
210,C5
211,C2
212,C5
213,C4
214,C1
215,C5
216,C3
217,C0
218,C0
219,C2
220,C4
221,C0
222,C4
223,C0
224,C3
225,C1
226,C1
227,C1
228,C0
229,C1
230,C4
231,C2
232,C3
233,C0
234,C3
235,C0
236,C1
237,C2
238,C2
239,C1
240,C3
241,C4
242,C0
243,C2
244,C4
245,C5
246,C4
247,C3
248,C1
249,C0
250,C1
251,C5
252,C5
253,C5
254,C1
255,C4
256,C2
257,C2
258,C5
259,C4
260,C1
261,C2
262,C1
263,C5
264,C2
265,C3
266,C3
267,C0
268,C2
269,C5
270,C3
271,C3
272,C5
273,C2
274,C4
275,C1
276,C5
277,C3
278,C1
279,C4
280,C5
281,C5
282,C4
283,C3
284,C5
285,C3
286,C4
287,C0
288,C1
289,C4
290,C0
291,C0
292,C5
293,C0
294,C5
295,C3
296,C0
297,C3
298,C4
299,C2
300,C5
301,C2
302,C1
303,C1
304,C5
305,C1
306,C3
307,C1
308,C2
309,C2
310,C4
311,C5
312,C3
313,C2
314,C3
315,C4
316,C4
317,C0
318,C1
319,C5
320,C3
321,C2
322,C1
323,C2
324,C0
325,C5
326,C4
327,C5
328,C4
329,C4
330,C0
331,C5
332,C1
333,C1
334,C4
335,C4
336,C0
337,C4
338,C4
339,C1
340,C2
341,C3
342,C4
343,C3
344,C3
345,C2
346,C2
347,C1
348,C2
349,C5
350,C3
351,C0
352,C2
353,C1
354,C3
355,C3
356,C0
357,C1
358,C2
359,C3
360,C5
361,C2
362,C1
363,C0
364,C1
365,C0
366,C5
367,C4
368,C1
369,C4
370,C1
371,C0
372,C5
373,C4
374,C2
375,C1
376,C2
377,C0
378,C5
379,C0
380,C3
381,C4
382,C0
383,C2
384,C3
385,C3
386,C5
387,C5
388,C5
389,C1
390,C3
391,C3
392,C3
393,C3
394,C3
395,C0
396,C3
397,C2
398,C2
399,C5
400,C1
401,C2
402,C3
403,C4
404,C1
405,C5
406,C2
407,C4
408,C5
409,C3
410,C4
411,C3
412,C3
413,C1
414,C5
415,C2
416,C1
417,C1
418,C3
419,C1
420,C2
421,C5
422,C5
423,C3
424,C1
425,C3
426,C2
427,C2
428,C3
429,C5
430,C4
431,C4
432,C5
433,C0
434,C3
435,C1
436,C3
437,C0
438,C0
439,C4
440,C2
441,C5
442,C1
443,C5
444,C5
445,C5
446,C2
447,C4
448,C4
449,C0
450,C2
451,C2
452,C4
453,C4
454,C2
455,C0
456,C1
457,C0
458,C4
459,C3
460,C5
461,C4
462,C0
463,C0
464,C3
465,C4
466,C5
467,C1
468,C3
469,C0
470,C0
471,C3
472,C3
473,C1
474,C0
475,C5
476,C3
477,C5
478,C0
479,C2
480,C2
481,C1
482,C1
483,C4
484,C4
485,C5
486,C4
487,C1
488,C2
489,C1
490,C5
491,C4
492,C0
493,C2
494,C4
495,C3
496,C1
497,C0
498,C5
499,C3
500,C3
501,C2
502,C5
503,C1
504,C3
505,C5
506,C2
507,C0
508,C0
509,C0
510,C2
511,C2
512,C2
513,C0
514,C4
515,C0
516,C2
517,C3
518,C2
519,C0
520,C0
521,C4
522,C5
523,C3
524,C1
525,C4
526,C5
527,C1
528,C5
529,C0
530,C1
531,C5
532,C1
533,C4
534,C2
535,C4
536,C2
537,C2
538,C5
539,C3
540,C0
541,C2
542,C1
543,C1
544,C3
545,C5
546,C4
547,C3
548,C3
549,C3
550,C4
551,C3
552,C3
553,C3
554,C2
555,C4
556,C3
557,C0
558,C0
559,C4
560,C5
561,C2
562,C1
563,C5
564,C4
565,C3
566,C2
567,C0
568,C3
569,C5
570,C5
571,C1
572,C1
573,C2
574,C5
575,C1
576,C4
577,C5
578,C1
579,C3
580,C5
581,C5
582,C2
583,C3
584,C4
585,C4
586,C3
587,C1
588,C3
589,C2
590,C0
591,C5
592,C3
593,C5
594,C1
595,C0
596,C5
597,C2
598,C4
599,C2
600,C1
601,C2
602,C4
603,C4
604,C0
605,C2
606,C4
607,C0
608,C2
609,C3
610,C2
611,C1
612,C1
613,C3
614,C2
615,C1
616,C0
617,C4
618,C2
619,C4
620,C0
621,C1
622,C4
623,C3
624,C1
625,C0
626,C3
627,C1
628,C0
629,C1
630,C2
631,C3
632,C0
633,C4
634,C4
635,C5
636,C3
637,C0
638,C5
639,C2
640,C0
641,C0
642,C4
643,C3
644,C0
645,C4
646,C0
647,C5
648,C3
649,C4
650,C0
651,C0
652,C0
653,C2
654,C4
655,C0
656,C1
657,C2
658,C2
659,C2
660,C1
661,C1
662,C3
663,C3
664,C4
665,C4
666,C5
667,C4
668,C2
669,C3
670,C5
671,C3
672,C2
673,C5
674,C0
675,C5
676,C3
677,C4
678,C4
679,C1
680,C5
681,C3
682,C5
683,C1
684,C2
685,C5
686,C4
687,C2
688,C2
689,C2
690,C4
691,C3
692,C1
693,C1
694,C5
695,C0
696,C1
697,C0
698,C2
699,C1
700,C3
701,C5
702,C4
703,C4
704,C3
705,C5
706,C1
707,C0
708,C0
709,C5
710,C2
711,C1
712,C2
713,C4
714,C3
715,C3
716,C1
717,C4
718,C3
719,C4
720,C1
721,C5
722,C0
723,C5
724,C2
725,C1
726,C3
727,C0
728,C4
729,C3
730,C1
731,C5
732,C0
733,C5
734,C2
735,C0
736,C4
737,C4
738,C3
739,C1
740,C5
741,C0
742,C0
743,C0
744,C3
745,C5
746,C5
747,C0
748,C0
749,C3
750,C5
751,C1
752,C2
753,C4
754,C1
755,C4
756,C0
757,C0
758,C3
759,C0
760,C2
761,C4
762,C4
763,C1
764,C1
765,C1
766,C5
767,C5
768,C4
769,C3
770,C5
771,C4
772,C5
773,C0
774,C1
775,C2
776,C0
777,C3
778,C5
779,C2
780,C2
781,C2
782,C0
783,C2
784,C3
785,C2
786,C5
787,C2
788,C0
789,C2
790,C0
791,C5
792,C1
793,C3
794,C5
795,C0
796,C2
797,C5
798,C3
799,C4
800,C0
801,C3
802,C4
803,C2
804,C2
805,C5
806,C0
807,C2
808,C3
809,C1
810,C4
811,C4
812,C1
813,C4
814,C4
815,C2
816,C3
817,C3
818,C4
819,C5
820,C3
821,C2
822,C5
823,C2
824,C2
825,C4
826,C4
827,C0
828,C3
829,C5
830,C3
831,C4
832,C0
833,C5
834,C3
835,C0
836,C4
837,C3
838,C4
839,C5
840,C3
841,C1
842,C0
843,C2
844,C5
845,C5
846,C5
847,C0
848,C2
849,C5
850,C1
851,C2
852,C5
853,C2
854,C2
855,C1
856,C0
857,C1
858,C4
859,C2
860,C1
861,C3
862,C0
863,C2
864,C4
865,C1
866,C4
867,C1
868,C4
869,C2
870,C3
871,C0
872,C1
873,C2
874,C0
875,C2
876,C5
877,C3
878,C5
879,C0
880,C4
881,C3
882,C3
883,C1
884,C1
885,C4
886,C5
887,C3
888,C2
889,C1
890,C5
891,C2
892,C2
893,C0
894,C4
895,C1
896,C5
897,C1
898,C1
899,C5
900,C2
901,C0
902,C0
903,C3
904,C2
905,C0
906,C1
907,C2
908,C0
909,C0
910,C1
911,C3
912,C1
913,C4
914,C4
915,C2
916,C0
917,C1
918,C1
919,C3
920,C3
921,C5
922,C4
923,C3
924,C1
925,C5
926,C0
927,C5
928,C5
929,C3
930,C0
931,C0
932,C4
933,C5
934,C0
935,C1
936,C0
937,C0
938,C5
939,C5
940,C0
941,C1
942,C5
943,C2
944,C5
945,C3
946,C5
947,C4
948,C4
949,C2
950,C1
951,C2
952,C5
953,C1
954,C0
955,C0
956,C0
957,C1
958,C2
959,C1
960,C0
961,C5
962,C5
963,C1
964,C4
965,C4
966,C1
967,C1
968,C2
969,C0
970,C1
971,C2
972,C4
973,C3
974,C3
975,C2
976,C1
977,C2
978,C4
979,C1
980,C0
981,C4
982,C2
983,C1
984,C3
985,C1
986,C5
987,C0
988,C3
989,C1
990,C1
991,C2
992,C5
993,C5
994,C2
995,C1
996,C0
997,C1
998,C4
999,C1
1000,C4
1001,C4
1002,C0
1003,C3
1004,C0
1005,C0
1006,C1
1007,C5
1008,C3
1009,C2
1010,C5
1011,C2
1012,C4
1013,C4
1014,C3
1015,C3
1016,C0
1017,C4
1018,C1
1019,C4
1020,C4
1021,C0
1022,C1
1023,C4
1024,C1
1025,C5
1026,C2
1027,C5
1028,C5
1029,C0
1030,C5
1031,C5
1032,C5
1033,C0
1034,C5
1035,C5
1036,C2
1037,C4
1038,C2
1039,C2
1040,C5
1041,C3
1042,C1
1043,C1
1044,C3
1045,C4
1046,C2
1047,C2
1048,C2
1049,C4
1050,C2
1051,C3
1052,C0
1053,C4
1054,C0
1055,C3
1056,C0
1057,C2
1058,C4
1059,C4
1060,C0
1061,C3
1062,C0
1063,C0
1064,C5
1065,C3
1066,C3
1067,C1
1068,C5
1069,C5
1070,C5
1071,C4
1072,C1
1073,C2
1074,C0
1075,C4
1076,C4
1077,C1
1078,C2
1079,C0
1080,C0
1081,C4
1082,C1
1083,C3
1084,C4
1085,C5
1086,C4
1087,C2
1088,C5
1089,C4
1090,C5
1091,C2
1092,C0
1093,C5
1094,C1
1095,C0
1096,C3
1097,C5
1098,C1
1099,C2
1100,C1
1101,C3
1102,C0
1103,C0
1104,C5
1105,C5
1106,C1
1107,C4
1108,C5
1109,C0
1110,C5
1111,C0
1112,C2
1113,C0
1114,C2
1115,C2
1116,C4
1117,C0
1118,C0
1119,C3
1120,C4
1121,C2
1122,C0
1123,C3
1124,C5
1125,C0
1126,C0
1127,C3
1128,C5
1129,C2
1130,C0
1131,C2
1132,C0
1133,C2
1134,C2
1135,C4
1136,C0
1137,C5
1138,C1
1139,C5
1140,C4
1141,C2
1142,C0
1143,C2
1144,C3
1145,C1
1146,C3
1147,C2
1148,C4
1149,C2
1150,C0
1151,C3
1152,C4
1153,C0
1154,C4
1155,C4
1156,C2
1157,C3
1158,C4
1159,C5
1160,C5
1161,C3
1162,C3
1163,C1
1164,C1
1165,C1
1166,C2
1167,C4
1168,C4
1169,C3
1170,C1
1171,C1
1172,C4
1173,C3
1174,C2
1175,C4
1176,C4
1177,C4
1178,C2
1179,C4
1180,C5
1181,C1
1182,C3
1183,C1
1184,C5
1185,C3
1186,C0
1187,C5
1188,C1
1189,C3
1190,C4
1191,C1
1192,C1
1193,C2
1194,C4
1195,C1
1196,C0
1197,C5
1198,C5
1199,C5
