id,class
0,C4
1,C3
2,C0
3,C2
4,C2
5,C3
6,C0
7,C0
8,C4
9,C4
10,C0
11,C3
12,C4
13,C1
14,C0
15,C0
16,C3
17,C2
18,C3
19,C4
20,C0
21,C3
22,C0
23,C2
24,C1
25,C4
26,C4
27,C0
28,C3
29,C1
30,C4
31,C3
32,C0
33,C2
34,C2
35,C1
36,C4
37,C4
38,C4
39,C3
40,C4
41,C1
42,C1
43,C4
44,C0
45,C0
46,C2
47,C3
48,C2
49,C2
50,C1
51,C3
52,C3
53,C4
54,C1
55,C2
56,C0
57,C1
58,C2
59,C0
60,C4
61,C3
62,C0
63,C2
64,C4
65,C1
66,C4
67,C1
68,C2
69,C0
70,C3
71,C2
72,C3
73,C2
74,C3
75,C2
76,C4
77,C0
78,C0
79,C2
80,C3
81,C4
82,C1
83,C0
84,C0
85,C0
86,C1
87,C0
88,C4
89,C0
90,C1
91,C3
92,C3
93,C2
94,C3
95,C1
96,C4
97,C4
98,C1
99,C3
100,C0
101,C2
102,C3
103,C1
104,C1
105,C3
106,C1
107,C2
108,C2
109,C1
110,C2
111,C1
112,C3
113,C3
114,C1
115,C2
116,C0
117,C3
118,C2
119,C3
120,C4
121,C1
122,C3
123,C1
124,C0
125,C3
126,C1
127,C4
128,C2
129,C0
130,C2
131,C0
132,C4
133,C0
134,C4
135,C4
136,C0
137,C3
138,C3
139,C2
140,C1
141,C3
142,C2
143,C2
144,C2
145,C4
146,C4
147,C3
148,C2
149,C2
150,C3
151,C3
152,C4
153,C0
154,C1
155,C3
156,C0
157,C1
158,C1
159,C1
160,C2
161,C2
162,C2
163,C0
164,C2
165,C3
166,C2
167,C2
168,C2
169,C4
170,C1
171,C0
172,C4
173,C3
174,C2
175,C1
176,C1
177,C2
178,C4
179,C1
180,C3
181,C2
182,C1
183,C2
184,C4
185,C0
186,C2
187,C4
188,C1
189,C1
190,C4
191,C2
192,C1
193,C1
194,C2
195,C3
196,C4
197,C4
198,C0
199,C4
200,C0
201,C1
202,C0
203,C2
204,C2
205,C4
206,C3
207,C3
208,C2
209,C4
210,C4
211,C4
212,C3
213,C0
214,C1
215,C0
216,C2
217,C3
218,C3
219,C3
220,C4
221,C0
222,C3
223,C3
224,C0
225,C1
226,C1
227,C4
228,C2
229,C1
230,C1
231,C3
232,C2
233,C1
234,C2
235,C3
236,C4
237,C1
238,C3
239,C4
240,C1
241,C4
242,C1
243,C0
244,C3
245,C0
246,C2
247,C4
248,C2
249,C4
250,C4
251,C4
252,C0
253,C2
254,C3
255,C1
256,C0
257,C2
258,C2
259,C1
260,C2
261,C0
