id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
0,?,f10,f21,f31,f41,f51,f60,f70,0.6502,1.0392,0.8372,0.4417,0.9828,5.0786,0.9674,10.5419,f160,f170,f180
1,f01,f10,f20,f30,f41,f50,f61,f71,0.4965,0.2219,0.8066,1.0555,1.0774,3.0361,0.9684,10.7465,f161,f170,f180
2,f01,f10,f21,f31,f40,f51,f60,f71,1.0281,0.6482,0.4687,0.3296,1.9474,1.5626,0.061,2.8468,f160,f170,f180
3,f01,f10,f20,f30,f40,f51,f60,f70,?,0.3092,1.2234,0.3484,2.5767,1.4449,0.9238,12.2682,f160,f170,f181
4,f01,f10,f20,f31,f40,f51,f61,f71,0.7464,?,0.1788,1.1686,1.0778,3.6329,1.0652,9.7108,f160,f170,f181
5,f01,f10,f20,f30,f40,?,f60,f70,0.023,0.4627,0.5797,0.7632,2.4476,1.2999,0.5737,2.5106,f160,f171,f181
6,f01,f11,f20,f30,?,f51,f60,f70,1.3401,0.7317,0.7977,0.8226,1.5743,6.9019,0.55,0.4152,f161,f170,f181
7,f01,?,f20,f31,?,f50,f60,f71,0.9555,0.7518,0.1257,1.1652,1.5621,0.5683,0.4508,1.5857,f161,f171,f180
8,f01,f10,f20,f30,f40,f51,f60,f71,0.1503,0.7976,0.7681,0.0805,2.3541,0.2786,0.0397,1.5583,f161,f171,f181
9,f01,f10,f20,f31,f40,f51,f61,f71,0.3083,1.3008,0.9517,0.2336,2.1983,1.5641,0.6845,0.0334,f161,f171,f181
10,f01,f11,f21,f31,f40,f50,f60,f71,1.0144,0.5136,0.8318,0.3726,2.379,0.5231,0.2428,2.9807,f160,f171,f181
11,f01,f10,f20,f31,f41,f50,f61,f71,1.5691,1.4198,0.0505,1.3514,2.4417,2.9202,1.0533,1.7942,f161,f170,f180
12,f00,f10,f20,f31,f41,f50,f61,f71,0.607,1.9371,0.0622,0.6096,2.2367,1.3235,1.1715,10.3439,f160,f171,f181
13,f01,f11,f21,f31,f40,f51,f61,f70,0.019,1.1922,0.2726,0.6251,1.6108,4.0492,0.5162,4.3268,f161,f171,f180
14,f01,f10,f20,f31,f40,f51,f61,f70,0.3702,0.072,0.6534,0.8227,1.5208,0.6209,1.0629,1.6998,f161,f171,f180
15,f01,f11,f20,?,f40,f50,f60,f71,0.0836,1.4549,1.0446,0.0261,3.0249,1.6765,0.681,4.7547,f161,f171,f180
16,f01,f10,f21,f31,f40,f50,f60,f71,1.0324,0.5634,0.8577,0.0618,0.6091,0.519,0.6592,9.1092,f160,f171,f180
