id,class
0,C4
1,C0
2,C4
3,C2
4,C5
5,C2
6,C2
7,C3
8,C5
9,C5
10,C3
11,C1
12,C3
13,C0
14,C1
15,C3
16,C4
17,C2
18,C3
19,C0
20,C0
21,C3
22,C0
23,C4
24,C2
25,C1
26,C0
27,C3
28,C5
29,C2
30,C0
31,C4
32,C2
33,C1
34,C4
35,C0
36,C5
37,C5
38,C3
39,C3
40,C5
41,C4
42,C2
43,C4
44,C1
45,C0
46,C0
47,C2
48,C0
49,C3
50,C1
51,C0
52,C5
53,C0
54,C5
55,C1
56,C5
57,C5
58,C4
59,C4
60,C4
61,C1
62,C3
63,C5
64,C2
65,C4
66,C1
67,C0
68,C2
69,C2
70,C4
71,C5
72,C4
73,C5
74,C1
75,C4
76,C2
77,C1
78,C5
79,C0
80,C5
81,C5
82,C4
83,C0
84,C4
85,C1
86,C5
87,C0
88,C3
89,C2
90,C5
91,C1
92,C5
93,C4
94,C4
95,C2
96,C2
97,C4
98,C4
99,C4
100,C2
101,C2
102,C0
103,C3
104,C1
105,C0
106,C5
107,C3
108,C0
109,C4
110,C1
111,C5
112,C5
113,C2
114,C2
115,C1
116,C2
117,C3
118,C0
119,C2
120,C5
121,C2
122,C3
123,C1
124,C1
125,C0
126,C3
127,C5
128,C1
129,C4
130,C2
131,C5
132,C5
133,C1
134,C5
135,C5
136,C2
137,C2
138,C1
139,C1
140,C3
141,C0
142,C3
143,C0
144,C1
145,C1
146,C2
147,C4
148,C4
149,C4
150,C5
151,C4
152,C1
153,C1
154,C2
155,C5
156,C3
157,C4
158,C0
159,C4
160,C3
161,C0
162,C2
163,C4
164,C2
165,C1
166,C5
167,C4
168,C2
169,C0
170,C4
171,C1
172,C5
173,C4
174,C3
175,C1
176,C1
177,C4
178,C5
179,C3
180,C1
181,C1
182,C2
183,C4
184,C5
185,C5
186,C5
187,C5
188,C5
189,C4
190,C2
191,C5
192,C2
193,C1
194,C4
195,C3
196,C1
197,C2
198,C2
199,C0
200,C3
201,C4
202,C1
203,C1
204,C0
205,C1
206,C5
207,C4
208,C2
209,C4
210,C2
211,C1
212,C1
213,C4
214,C5
215,C0
216,C2
217,C4
218,C1
219,C0
220,C5
221,C2
222,C5
223,C1
224,C4
225,C4
226,C2
227,C3
228,C3
229,C1
230,C4
231,C0
232,C3
233,C4
234,C3
235,C1
236,C5
237,C1
238,C1
239,C2
240,C0
241,C0
242,C1
243,C2
244,C2
245,C4
246,C2
247,C3
248,C2
